image_name,pred,label
dog.153,1.0,1.0
dog.704,1.0,1.0
dog.10048,1.0,1.0
dog.3053,1.0,1.0
dog.2024,1.0,1.0
dog.2723,1.0,1.0
dog.11277,1.0,1.0
dog.8336,1.0,1.0
dog.1469,1.0,1.0
dog.8854,1.0,1.0
dog.8358,1.0,1.0
dog.565,1.0,1.0
dog.10422,1.0,1.0
dog.7336,1.0,1.0
dog.5913,1.0,1.0
dog.3852,1.0,1.0
dog.8160,1.0,1.0
dog.3818,1.0,1.0
dog.4483,1.0,1.0
dog.8828,1.0,1.0
dog.11965,1.0,1.0
dog.3363,1.0,1.0
dog.3371,1.0,1.0
dog.3576,1.0,1.0
dog.4473,1.0,1.0
dog.4578,1.0,1.0
dog.4592,1.0,1.0
dog.10436,1.0,1.0
dog.348,1.0,1.0
dog.10821,1.0,1.0
dog.400,1.0,1.0
dog.1560,1.0,1.0
dog.183,1.0,1.0
dog.11677,1.0,1.0
dog.8710,1.0,1.0
dog.5705,1.0,1.0
dog.8632,1.0,1.0
dog.4198,0.0,1.0
dog.6092,1.0,1.0
dog.2696,1.0,1.0
dog.5747,1.0,1.0
dog.7948,1.0,1.0
dog.10454,1.0,1.0
dog.2673,1.0,1.0
dog.4126,1.0,1.0
dog.8119,1.0,1.0
dog.5981,1.0,1.0
dog.7129,0.0,1.0
dog.5780,1.0,1.0
dog.10826,1.0,1.0
dog.2865,1.0,1.0
dog.2227,1.0,1.0
dog.8217,1.0,1.0
dog.9675,1.0,1.0
dog.2886,1.0,1.0
dog.9909,1.0,1.0
dog.1866,1.0,1.0
dog.6727,1.0,1.0
dog.3158,1.0,1.0
dog.1978,1.0,1.0
dog.7297,1.0,1.0
dog.5151,1.0,1.0
dog.206,1.0,1.0
dog.8882,1.0,1.0
dog.4240,1.0,1.0
dog.1909,1.0,1.0
dog.2088,1.0,1.0
dog.5597,1.0,1.0
dog.2515,1.0,1.0
dog.5634,1.0,1.0
dog.5204,1.0,1.0
dog.7251,1.0,1.0
dog.3159,1.0,1.0
dog.8035,1.0,1.0
dog.740,1.0,1.0
dog.4104,1.0,1.0
dog.10925,1.0,1.0
dog.4479,1.0,1.0
dog.1755,1.0,1.0
dog.11193,1.0,1.0
dog.4723,1.0,1.0
dog.4334,0.0,1.0
dog.8311,0.0,1.0
dog.10899,1.0,1.0
dog.7205,1.0,1.0
dog.1566,1.0,1.0
dog.6206,1.0,1.0
dog.12419,1.0,1.0
dog.2261,1.0,1.0
dog.11610,1.0,1.0
dog.11995,1.0,1.0
dog.3425,1.0,1.0
dog.10206,1.0,1.0
dog.10741,1.0,1.0
dog.5527,1.0,1.0
dog.998,1.0,1.0
dog.252,1.0,1.0
dog.8351,1.0,1.0
dog.11574,1.0,1.0
dog.11703,1.0,1.0
dog.4036,1.0,1.0
dog.11592,1.0,1.0
dog.166,1.0,1.0
dog.4943,1.0,1.0
dog.10265,1.0,1.0
dog.6067,1.0,1.0
dog.4274,1.0,1.0
dog.7776,1.0,1.0
dog.7811,1.0,1.0
dog.393,1.0,1.0
dog.7368,1.0,1.0
dog.4250,1.0,1.0
dog.460,1.0,1.0
dog.6868,0.0,1.0
dog.112,1.0,1.0
dog.8716,1.0,1.0
dog.9527,1.0,1.0
dog.3703,1.0,1.0
dog.2781,1.0,1.0
dog.3000,1.0,1.0
dog.7342,1.0,1.0
dog.3658,1.0,1.0
dog.10767,1.0,1.0
dog.6233,1.0,1.0
dog.11926,1.0,1.0
dog.4870,0.0,1.0
dog.12405,1.0,1.0
dog.966,1.0,1.0
dog.12161,1.0,1.0
dog.4324,1.0,1.0
dog.12129,1.0,1.0
dog.4662,1.0,1.0
dog.893,1.0,1.0
dog.11534,1.0,1.0
dog.2421,1.0,1.0
dog.9408,1.0,1.0
dog.9039,1.0,1.0
dog.9870,1.0,1.0
dog.501,1.0,1.0
dog.6463,1.0,1.0
dog.2056,1.0,1.0
dog.5865,1.0,1.0
dog.2915,1.0,1.0
dog.8701,1.0,1.0
dog.5258,1.0,1.0
dog.9121,1.0,1.0
dog.9234,1.0,1.0
dog.6824,1.0,1.0
dog.2162,1.0,1.0
dog.10180,1.0,1.0
dog.4097,1.0,1.0
dog.3508,1.0,1.0
dog.2017,1.0,1.0
dog.8897,1.0,1.0
dog.9508,1.0,1.0
dog.11648,1.0,1.0
dog.1143,1.0,1.0
dog.8617,1.0,1.0
dog.1429,1.0,1.0
dog.4001,1.0,1.0
dog.9350,1.0,1.0
dog.7253,1.0,1.0
dog.10926,1.0,1.0
dog.11300,0.0,1.0
dog.2643,1.0,1.0
dog.987,1.0,1.0
dog.5084,1.0,1.0
dog.1383,1.0,1.0
dog.7339,1.0,1.0
dog.7160,1.0,1.0
dog.12432,1.0,1.0
dog.4846,1.0,1.0
dog.627,1.0,1.0
dog.7294,1.0,1.0
dog.4966,1.0,1.0
dog.7416,1.0,1.0
dog.309,1.0,1.0
dog.4339,1.0,1.0
dog.2649,1.0,1.0
dog.4844,1.0,1.0
dog.1834,1.0,1.0
dog.5859,1.0,1.0
dog.5437,1.0,1.0
dog.8471,1.0,1.0
dog.6068,1.0,1.0
dog.7660,1.0,1.0
dog.981,1.0,1.0
dog.1943,1.0,1.0
dog.10867,1.0,1.0
dog.12357,1.0,1.0
dog.8419,1.0,1.0
dog.11936,1.0,1.0
dog.9724,1.0,1.0
dog.5624,1.0,1.0
dog.8921,1.0,1.0
dog.11248,0.0,1.0
dog.2282,1.0,1.0
dog.11422,1.0,1.0
dog.6836,1.0,1.0
dog.7548,1.0,1.0
dog.934,1.0,1.0
dog.4178,1.0,1.0
dog.9670,1.0,1.0
dog.5507,1.0,1.0
dog.9764,1.0,1.0
dog.11270,1.0,1.0
dog.9008,1.0,1.0
dog.10271,1.0,1.0
dog.7767,1.0,1.0
dog.6106,1.0,1.0
dog.395,1.0,1.0
dog.1638,1.0,1.0
dog.11600,1.0,1.0
dog.1257,1.0,1.0
dog.6779,1.0,1.0
dog.10231,1.0,1.0
dog.2620,1.0,1.0
dog.1186,1.0,1.0
dog.11069,1.0,1.0
dog.7547,1.0,1.0
dog.9214,1.0,1.0
dog.11584,1.0,1.0
dog.834,1.0,1.0
dog.723,1.0,1.0
dog.386,1.0,1.0
dog.9622,1.0,1.0
dog.2415,1.0,1.0
dog.11593,1.0,1.0
dog.11847,1.0,1.0
dog.8661,1.0,1.0
dog.3199,1.0,1.0
dog.8624,1.0,1.0
dog.11112,1.0,1.0
dog.3050,1.0,1.0
dog.5310,1.0,1.0
dog.7957,1.0,1.0
dog.582,1.0,1.0
dog.4815,1.0,1.0
dog.2118,1.0,1.0
dog.12321,1.0,1.0
dog.1297,1.0,1.0
dog.3280,1.0,1.0
dog.11411,1.0,1.0
dog.6321,1.0,1.0
dog.10951,1.0,1.0
dog.9252,1.0,1.0
dog.2351,1.0,1.0
dog.1009,1.0,1.0
dog.11342,1.0,1.0
dog.6314,1.0,1.0
dog.11928,1.0,1.0
dog.6200,1.0,1.0
dog.10971,1.0,1.0
dog.3494,1.0,1.0
dog.7097,1.0,1.0
dog.10472,1.0,1.0
dog.4672,1.0,1.0
dog.3301,1.0,1.0
dog.4889,1.0,1.0
dog.5316,1.0,1.0
dog.5036,1.0,1.0
dog.5295,1.0,1.0
dog.8237,1.0,1.0
dog.9211,1.0,1.0
dog.339,1.0,1.0
dog.7991,1.0,1.0
dog.10386,1.0,1.0
dog.1619,1.0,1.0
dog.5687,1.0,1.0
dog.7150,1.0,1.0
dog.3563,1.0,1.0
dog.6697,1.0,1.0
dog.10053,1.0,1.0
dog.2655,1.0,1.0
dog.8026,1.0,1.0
dog.5900,1.0,1.0
dog.851,1.0,1.0
dog.9877,1.0,1.0
dog.10748,1.0,1.0
dog.1706,1.0,1.0
dog.12237,1.0,1.0
dog.6547,1.0,1.0
dog.11382,1.0,1.0
dog.12295,1.0,1.0
dog.1032,1.0,1.0
dog.12394,1.0,1.0
dog.12116,1.0,1.0
dog.7234,1.0,1.0
dog.4263,1.0,1.0
dog.1937,1.0,1.0
dog.4045,1.0,1.0
dog.2112,1.0,1.0
dog.1512,1.0,1.0
dog.915,1.0,1.0
dog.12034,1.0,1.0
dog.1226,1.0,1.0
dog.7386,1.0,1.0
dog.385,1.0,1.0
dog.8087,1.0,1.0
dog.11890,1.0,1.0
dog.2953,1.0,1.0
dog.426,1.0,1.0
dog.6028,1.0,1.0
dog.10057,1.0,1.0
dog.10787,1.0,1.0
dog.10349,1.0,1.0
dog.3904,1.0,1.0
dog.3331,1.0,1.0
dog.6094,1.0,1.0
dog.3548,1.0,1.0
dog.9512,1.0,1.0
dog.10378,1.0,1.0
dog.8862,1.0,1.0
dog.7894,1.0,1.0
dog.8374,1.0,1.0
dog.7907,1.0,1.0
dog.10820,1.0,1.0
dog.6487,1.0,1.0
dog.1405,1.0,1.0
dog.4127,1.0,1.0
dog.3511,1.0,1.0
dog.270,1.0,1.0
dog.9709,1.0,1.0
dog.2154,1.0,1.0
dog.1354,1.0,1.0
dog.3233,1.0,1.0
dog.9194,1.0,1.0
dog.6076,1.0,1.0
dog.7858,1.0,1.0
dog.4391,1.0,1.0
dog.9599,1.0,1.0
dog.7825,1.0,1.0
dog.8546,1.0,1.0
dog.10447,1.0,1.0
dog.992,1.0,1.0
dog.9813,1.0,1.0
dog.8980,1.0,1.0
dog.4981,1.0,1.0
dog.213,1.0,1.0
dog.10087,1.0,1.0
dog.4843,1.0,1.0
dog.697,1.0,1.0
dog.2108,1.0,1.0
dog.949,1.0,1.0
dog.7074,1.0,1.0
dog.351,1.0,1.0
dog.8172,1.0,1.0
dog.8313,1.0,1.0
dog.9610,1.0,1.0
dog.5948,1.0,1.0
dog.1873,1.0,1.0
dog.4947,1.0,1.0
dog.10360,1.0,1.0
dog.6852,1.0,1.0
dog.7179,1.0,1.0
dog.2325,1.0,1.0
dog.3107,1.0,1.0
dog.9279,1.0,1.0
dog.7972,1.0,1.0
dog.3591,1.0,1.0
dog.7993,1.0,1.0
dog.12494,1.0,1.0
dog.7174,1.0,1.0
dog.12464,1.0,1.0
dog.5534,1.0,1.0
dog.3474,1.0,1.0
dog.807,1.0,1.0
dog.7410,1.0,1.0
dog.9533,1.0,1.0
dog.9042,1.0,1.0
dog.10393,1.0,1.0
dog.7373,1.0,1.0
dog.3706,1.0,1.0
dog.2229,1.0,1.0
dog.10480,1.0,1.0
dog.8805,1.0,1.0
dog.3640,1.0,1.0
dog.12023,1.0,1.0
dog.9826,1.0,1.0
dog.8928,1.0,1.0
dog.11117,1.0,1.0
dog.8523,1.0,1.0
dog.9017,1.0,1.0
dog.11141,1.0,1.0
dog.8780,1.0,1.0
dog.7457,1.0,1.0
dog.4060,1.0,1.0
dog.10294,1.0,1.0
dog.10998,1.0,1.0
dog.6700,1.0,1.0
dog.1499,1.0,1.0
dog.5842,1.0,1.0
dog.3063,1.0,1.0
dog.4772,1.0,1.0
dog.727,1.0,1.0
dog.4950,1.0,1.0
dog.5536,1.0,1.0
dog.5430,1.0,1.0
dog.6050,1.0,1.0
dog.1185,1.0,1.0
dog.1248,1.0,1.0
dog.1809,1.0,1.0
dog.4139,1.0,1.0
dog.9713,1.0,1.0
dog.4545,1.0,1.0
dog.1508,1.0,1.0
dog.3969,1.0,1.0
dog.597,1.0,1.0
dog.11799,1.0,1.0
dog.974,1.0,1.0
dog.11027,1.0,1.0
dog.5888,1.0,1.0
dog.8212,1.0,1.0
dog.8988,1.0,1.0
dog.564,1.0,1.0
dog.4136,1.0,1.0
dog.3293,1.0,1.0
dog.968,1.0,1.0
dog.12073,1.0,1.0
dog.3586,1.0,1.0
dog.4797,1.0,1.0
dog.2509,1.0,1.0
dog.3379,1.0,1.0
dog.1206,1.0,1.0
dog.2159,1.0,1.0
dog.682,1.0,1.0
dog.6397,1.0,1.0
dog.4489,1.0,1.0
dog.3257,1.0,1.0
dog.7458,1.0,1.0
dog.11316,1.0,1.0
dog.11512,1.0,1.0
dog.11074,1.0,1.0
dog.11214,1.0,1.0
dog.5633,1.0,1.0
dog.1253,1.0,1.0
dog.8138,1.0,1.0
dog.3956,1.0,1.0
dog.11911,1.0,1.0
dog.679,1.0,1.0
dog.338,1.0,1.0
dog.2376,1.0,1.0
dog.6315,1.0,1.0
dog.1821,1.0,1.0
dog.1597,1.0,1.0
dog.703,1.0,1.0
dog.9380,1.0,1.0
dog.7239,1.0,1.0
dog.6490,1.0,1.0
dog.164,1.0,1.0
dog.5582,1.0,1.0
dog.1696,1.0,1.0
dog.1324,1.0,1.0
dog.1473,1.0,1.0
dog.1774,1.0,1.0
dog.2161,1.0,1.0
dog.1296,1.0,1.0
dog.5115,1.0,1.0
dog.6743,1.0,1.0
dog.11892,1.0,1.0
dog.7906,1.0,1.0
dog.6691,1.0,1.0
dog.6639,1.0,1.0
dog.1691,1.0,1.0
dog.1510,1.0,1.0
dog.2847,1.0,1.0
dog.4522,1.0,1.0
dog.2950,1.0,1.0
dog.3074,1.0,1.0
dog.11596,1.0,1.0
dog.7341,1.0,1.0
dog.7571,1.0,1.0
dog.9783,1.0,1.0
dog.1346,1.0,1.0
dog.1615,1.0,1.0
dog.2516,1.0,1.0
dog.3868,1.0,1.0
dog.5162,1.0,1.0
dog.7838,1.0,1.0
dog.5278,1.0,1.0
dog.9138,1.0,1.0
dog.10857,1.0,1.0
dog.12373,1.0,1.0
dog.11715,1.0,1.0
dog.4813,1.0,1.0
dog.6556,1.0,1.0
dog.2525,1.0,1.0
dog.12461,1.0,1.0
dog.2998,1.0,1.0
dog.5876,1.0,1.0
dog.9283,1.0,1.0
dog.2035,1.0,1.0
dog.1413,1.0,1.0
dog.2137,1.0,1.0
dog.7535,1.0,1.0
dog.12273,1.0,1.0
dog.11782,1.0,1.0
dog.4506,1.0,1.0
dog.3016,1.0,1.0
dog.2323,1.0,1.0
dog.6389,1.0,1.0
dog.835,1.0,1.0
dog.4778,1.0,1.0
dog.10083,1.0,1.0
dog.1155,1.0,1.0
dog.10634,1.0,1.0
dog.5468,1.0,1.0
dog.3259,1.0,1.0
dog.2392,1.0,1.0
dog.228,1.0,1.0
dog.11031,1.0,1.0
dog.10908,1.0,1.0
dog.11007,1.0,1.0
dog.11373,1.0,1.0
dog.9553,1.0,1.0
dog.12102,1.0,1.0
dog.1743,1.0,1.0
dog.4882,1.0,1.0
dog.9840,1.0,1.0
dog.7731,1.0,1.0
dog.10610,1.0,1.0
dog.5051,1.0,1.0
dog.8664,1.0,1.0
dog.940,1.0,1.0
dog.11151,1.0,1.0
dog.2164,1.0,1.0
dog.3733,1.0,1.0
dog.4100,1.0,1.0
dog.5568,1.0,1.0
dog.12344,1.0,1.0
dog.7930,1.0,1.0
dog.669,1.0,1.0
dog.5767,0.0,1.0
dog.8213,1.0,1.0
dog.5333,1.0,1.0
dog.6271,1.0,1.0
dog.2486,1.0,1.0
dog.10869,1.0,1.0
dog.1878,1.0,1.0
dog.9755,1.0,1.0
dog.5681,1.0,1.0
dog.12091,1.0,1.0
dog.3967,1.0,1.0
dog.2102,1.0,1.0
dog.1475,1.0,1.0
dog.10016,1.0,1.0
dog.10080,1.0,1.0
dog.10066,1.0,1.0
dog.9691,1.0,1.0
dog.1483,1.0,1.0
dog.11929,1.0,1.0
dog.5698,1.0,1.0
dog.6325,1.0,1.0
dog.10325,1.0,1.0
dog.6341,1.0,1.0
dog.11266,1.0,1.0
dog.825,1.0,1.0
dog.6105,1.0,1.0
dog.25,0.0,1.0
dog.396,1.0,1.0
dog.7889,1.0,1.0
dog.5980,1.0,1.0
dog.912,1.0,1.0
dog.12142,1.0,1.0
dog.6218,1.0,1.0
dog.11544,1.0,1.0
dog.1919,1.0,1.0
dog.730,1.0,1.0
dog.12318,1.0,1.0
dog.10308,1.0,1.0
dog.10549,1.0,1.0
dog.4462,1.0,1.0
dog.3791,1.0,1.0
dog.5605,1.0,1.0
dog.10444,1.0,1.0
dog.1404,1.0,1.0
dog.6046,1.0,1.0
dog.11433,1.0,1.0
dog.12175,1.0,1.0
dog.2171,1.0,1.0
dog.5704,1.0,1.0
dog.3412,1.0,1.0
dog.1154,1.0,1.0
dog.11546,1.0,1.0
dog.2977,1.0,1.0
dog.763,1.0,1.0
dog.3655,1.0,1.0
dog.2961,1.0,1.0
dog.3401,1.0,1.0
dog.810,1.0,1.0
dog.7172,1.0,1.0
dog.9362,1.0,1.0
dog.510,1.0,1.0
dog.10111,1.0,1.0
dog.4959,1.0,1.0
dog.5766,1.0,1.0
dog.5936,1.0,1.0
dog.9638,1.0,1.0
dog.11579,1.0,1.0
dog.5335,1.0,1.0
dog.10515,1.0,1.0
dog.7754,1.0,1.0
dog.3838,1.0,1.0
dog.5682,1.0,1.0
dog.6807,1.0,1.0
dog.2796,1.0,1.0
dog.7871,1.0,1.0
dog.3801,1.0,1.0
dog.3292,1.0,1.0
dog.2038,1.0,1.0
dog.12433,1.0,1.0
dog.9834,1.0,1.0
dog.6938,1.0,1.0
dog.7242,1.0,1.0
dog.3386,1.0,1.0
dog.10179,0.0,1.0
dog.7094,1.0,1.0
dog.10967,1.0,1.0
dog.6209,1.0,1.0
dog.11785,1.0,1.0
dog.2658,1.0,1.0
dog.6420,1.0,1.0
dog.9807,1.0,1.0
dog.636,1.0,1.0
dog.961,1.0,1.0
dog.1661,1.0,1.0
dog.10962,1.0,1.0
dog.2549,1.0,1.0
dog.12331,1.0,1.0
dog.6951,1.0,1.0
dog.79,1.0,1.0
dog.7191,1.0,1.0
dog.11375,1.0,1.0
dog.5689,1.0,1.0
dog.3122,1.0,1.0
dog.10015,1.0,1.0
dog.9998,1.0,1.0
dog.5233,1.0,1.0
dog.9470,1.0,1.0
dog.4678,1.0,1.0
dog.6422,1.0,1.0
dog.10188,1.0,1.0
dog.3881,1.0,1.0
dog.7461,1.0,1.0
dog.6684,1.0,1.0
dog.780,1.0,1.0
dog.4359,1.0,1.0
dog.4437,1.0,1.0
dog.8009,1.0,1.0
dog.5837,1.0,1.0
dog.10559,1.0,1.0
dog.2399,1.0,1.0
dog.2232,1.0,1.0
dog.8224,1.0,1.0
dog.11536,1.0,1.0
dog.88,1.0,1.0
dog.8441,1.0,1.0
dog.9887,1.0,1.0
dog.1305,1.0,1.0
dog.11289,1.0,1.0
dog.6323,1.0,1.0
dog.9913,1.0,1.0
dog.9888,1.0,1.0
dog.11113,1.0,1.0
dog.4281,1.0,1.0
dog.12285,1.0,1.0
dog.12381,1.0,1.0
dog.10793,1.0,1.0
dog.10836,1.0,1.0
dog.6403,1.0,1.0
dog.2876,1.0,1.0
dog.6388,1.0,1.0
dog.9677,1.0,1.0
dog.2223,1.0,1.0
dog.7359,1.0,1.0
dog.2097,1.0,1.0
dog.1232,1.0,1.0
dog.7151,1.0,1.0
dog.1042,1.0,1.0
dog.2265,1.0,1.0
dog.831,1.0,1.0
dog.5352,1.0,1.0
dog.5234,1.0,1.0
dog.6606,1.0,1.0
dog.5657,1.0,1.0
dog.9361,1.0,1.0
dog.9634,1.0,1.0
dog.10606,1.0,1.0
dog.603,1.0,1.0
dog.9078,1.0,1.0
dog.3970,1.0,1.0
dog.10856,1.0,1.0
dog.9145,1.0,1.0
dog.519,1.0,1.0
dog.10145,1.0,1.0
dog.448,1.0,1.0
dog.6351,0.0,1.0
dog.5817,1.0,1.0
dog.2792,1.0,1.0
dog.11662,1.0,1.0
dog.8649,1.0,1.0
dog.6247,1.0,1.0
dog.3328,1.0,1.0
dog.1333,1.0,1.0
dog.5394,1.0,1.0
dog.6290,1.0,1.0
dog.2776,1.0,1.0
dog.11269,1.0,1.0
dog.9650,1.0,1.0
dog.8139,1.0,1.0
dog.9128,1.0,1.0
dog.12201,1.0,1.0
dog.5128,1.0,1.0
dog.6531,1.0,1.0
dog.11840,1.0,1.0
dog.4164,1.0,1.0
dog.1026,1.0,1.0
dog.7141,1.0,1.0
dog.11670,1.0,1.0
dog.208,1.0,1.0
dog.3590,1.0,1.0
dog.3310,1.0,1.0
dog.8029,1.0,1.0
dog.1962,1.0,1.0
dog.4008,1.0,1.0
dog.1900,1.0,1.0
dog.5905,1.0,1.0
dog.6689,1.0,1.0
dog.11121,1.0,1.0
dog.1564,1.0,1.0
dog.1522,1.0,1.0
dog.1059,1.0,1.0
dog.6781,1.0,1.0
dog.11287,1.0,1.0
dog.6641,1.0,1.0
dog.5243,1.0,1.0
dog.1010,1.0,1.0
dog.5428,1.0,1.0
dog.2106,1.0,1.0
dog.8189,1.0,1.0
dog.6651,1.0,1.0
dog.11583,1.0,1.0
dog.1523,1.0,1.0
dog.1461,1.0,1.0
dog.3758,1.0,1.0
dog.32,1.0,1.0
dog.10679,1.0,1.0
dog.6719,1.0,1.0
dog.2638,1.0,1.0
dog.4549,1.0,1.0
dog.11460,1.0,1.0
dog.7559,1.0,1.0
dog.12410,1.0,1.0
dog.7696,1.0,1.0
dog.3859,1.0,1.0
dog.8796,1.0,1.0
dog.6879,1.0,1.0
dog.2688,1.0,1.0
dog.1466,1.0,1.0
dog.11754,1.0,1.0
dog.10839,1.0,1.0
dog.1830,1.0,1.0
dog.12317,1.0,1.0
dog.11026,1.0,1.0
dog.11419,1.0,1.0
dog.1614,1.0,1.0
dog.9602,1.0,1.0
dog.9441,1.0,1.0
dog.3271,1.0,1.0
dog.2742,1.0,1.0
dog.2833,1.0,1.0
dog.9495,1.0,1.0
dog.7798,1.0,1.0
dog.409,1.0,1.0
dog.9681,1.0,1.0
dog.4123,1.0,1.0
dog.9784,1.0,1.0
dog.1056,1.0,1.0
dog.6796,1.0,1.0
dog.1509,1.0,1.0
dog.642,1.0,1.0
dog.11463,1.0,1.0
dog.8592,1.0,1.0
dog.6583,1.0,1.0
dog.764,1.0,1.0
dog.8583,1.0,1.0
dog.4728,1.0,1.0
dog.3587,1.0,1.0
dog.923,1.0,1.0
dog.331,1.0,1.0
dog.5591,1.0,1.0
dog.2609,1.0,1.0
dog.9040,1.0,1.0
dog.3526,1.0,1.0
dog.6006,1.0,1.0
dog.2350,1.0,1.0
dog.5847,1.0,1.0
dog.6306,1.0,1.0
dog.12484,1.0,1.0
dog.2613,1.0,1.0
dog.8707,1.0,1.0
dog.7784,1.0,1.0
dog.7564,1.0,1.0
dog.5398,1.0,1.0
dog.8935,1.0,1.0
dog.12043,1.0,1.0
dog.9230,1.0,1.0
dog.3720,1.0,1.0
dog.5268,1.0,1.0
dog.7539,1.0,1.0
dog.542,1.0,1.0
dog.5508,1.0,1.0
dog.1930,1.0,1.0
dog.4865,1.0,1.0
dog.9044,1.0,1.0
dog.4799,1.0,1.0
dog.6093,1.0,1.0
dog.7303,1.0,1.0
dog.7503,1.0,1.0
dog.6212,1.0,1.0
dog.10705,1.0,1.0
dog.4340,1.0,1.0
dog.6098,1.0,1.0
dog.3886,1.0,1.0
dog.8902,1.0,1.0
dog.7031,1.0,1.0
dog.2370,1.0,1.0
dog.11878,1.0,1.0
dog.3185,1.0,1.0
dog.3962,1.0,1.0
dog.3603,1.0,1.0
dog.6021,1.0,1.0
dog.2293,1.0,1.0
dog.10376,1.0,1.0
dog.6261,1.0,1.0
dog.1979,1.0,1.0
dog.9124,1.0,1.0
dog.2550,1.0,1.0
dog.574,1.0,1.0
dog.12176,1.0,1.0
dog.3814,1.0,1.0
dog.4960,1.0,1.0
dog.6887,1.0,1.0
dog.4589,1.0,1.0
dog.3539,1.0,1.0
dog.5288,1.0,1.0
dog.6890,1.0,1.0
dog.9623,1.0,1.0
dog.6567,1.0,1.0
dog.10958,1.0,1.0
dog.9424,1.0,1.0
dog.5723,1.0,1.0
dog.11185,1.0,1.0
dog.11725,1.0,1.0
dog.9286,1.0,1.0
dog.4783,1.0,1.0
dog.11773,1.0,1.0
dog.10243,1.0,1.0
dog.6553,1.0,1.0
dog.160,1.0,1.0
dog.8308,1.0,1.0
dog.9398,1.0,1.0
dog.8055,1.0,1.0
dog.7459,1.0,1.0
dog.10086,1.0,1.0
dog.258,1.0,1.0
dog.4325,1.0,1.0
dog.12293,1.0,1.0
dog.7992,1.0,1.0
dog.1119,1.0,1.0
dog.150,1.0,1.0
dog.3515,1.0,1.0
dog.2871,1.0,1.0
dog.9353,1.0,1.0
dog.9704,1.0,1.0
dog.10046,1.0,1.0
dog.4293,1.0,1.0
dog.8402,1.0,1.0
dog.1795,1.0,1.0
dog.10801,0.0,1.0
dog.3820,1.0,1.0
dog.11776,1.0,1.0
dog.8733,1.0,1.0
dog.7124,1.0,1.0
dog.4253,1.0,1.0
dog.6715,1.0,1.0
dog.11321,1.0,1.0
dog.8697,1.0,1.0
dog.10088,1.0,1.0
dog.4755,1.0,1.0
dog.234,1.0,1.0
dog.674,1.0,1.0
dog.474,1.0,1.0
dog.914,1.0,1.0
dog.5155,1.0,1.0
dog.689,1.0,1.0
dog.8470,1.0,1.0
dog.6331,1.0,1.0
dog.7,1.0,1.0
dog.4573,1.0,1.0
dog.6466,1.0,1.0
dog.5549,1.0,1.0
dog.10905,1.0,1.0
dog.1081,1.0,1.0
dog.2123,1.0,1.0
dog.3701,1.0,1.0
dog.11249,1.0,1.0
dog.8573,1.0,1.0
dog.1399,1.0,1.0
dog.3992,1.0,1.0
dog.7301,1.0,1.0
dog.1918,1.0,1.0
dog.12235,1.0,1.0
dog.969,1.0,1.0
dog.8253,1.0,1.0
dog.8096,1.0,1.0
dog.6825,1.0,1.0
dog.7281,1.0,1.0
dog.7600,1.0,1.0
dog.4764,1.0,1.0
dog.11258,1.0,1.0
dog.75,1.0,1.0
dog.3202,1.0,1.0
dog.7943,1.0,1.0
dog.9866,1.0,1.0
dog.3588,1.0,1.0
dog.1344,1.0,1.0
dog.3193,1.0,1.0
dog.2544,1.0,1.0
dog.9547,1.0,1.0
dog.11439,1.0,1.0
dog.10254,1.0,1.0
dog.7901,1.0,1.0
dog.9605,1.0,1.0
dog.6372,1.0,1.0
dog.11443,1.0,1.0
dog.662,1.0,1.0
dog.7306,1.0,1.0
dog.10618,1.0,1.0
dog.1311,1.0,1.0
dog.1378,1.0,1.0
dog.2226,1.0,1.0
dog.9035,1.0,1.0
dog.996,1.0,1.0
dog.10069,1.0,1.0
dog.10362,1.0,1.0
dog.8321,1.0,1.0
dog.1217,1.0,1.0
dog.11040,1.0,1.0
dog.343,1.0,1.0
dog.12139,1.0,1.0
dog.269,1.0,1.0
dog.2456,1.0,1.0
dog.9542,1.0,1.0
dog.5836,1.0,1.0
dog.11996,1.0,1.0
dog.7100,1.0,1.0
dog.3824,1.0,1.0
dog.2925,1.0,1.0
dog.1983,1.0,1.0
dog.8817,1.0,1.0
dog.9166,1.0,1.0
dog.9891,1.0,1.0
dog.8448,1.0,1.0
dog.10075,1.0,1.0
dog.7821,1.0,1.0
dog.10464,1.0,1.0
dog.3213,1.0,1.0
dog.2900,1.0,1.0
dog.10906,1.0,1.0
dog.9914,1.0,1.0
dog.5966,1.0,1.0
dog.9460,1.0,1.0
dog.12255,1.0,1.0
dog.10175,1.0,1.0
dog.9053,1.0,1.0
dog.8032,1.0,1.0
dog.361,1.0,1.0
dog.4835,1.0,1.0
dog.5522,1.0,1.0
dog.8999,1.0,1.0
dog.6995,1.0,1.0
dog.2710,1.0,1.0
dog.4550,1.0,1.0
dog.5034,1.0,1.0
dog.7362,1.0,1.0
dog.10977,1.0,1.0
dog.9584,1.0,1.0
dog.2074,1.0,1.0
dog.9207,1.0,1.0
dog.7569,1.0,1.0
dog.1125,1.0,1.0
dog.1384,1.0,1.0
dog.6382,1.0,1.0
dog.2072,1.0,1.0
dog.9627,1.0,1.0
dog.1098,1.0,1.0
dog.6462,1.0,1.0
dog.5198,1.0,1.0
dog.6580,1.0,1.0
dog.7722,1.0,1.0
dog.5990,1.0,1.0
dog.4796,1.0,1.0
dog.8366,1.0,1.0
dog.67,1.0,1.0
dog.4078,1.0,1.0
